query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58570,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,58570_TM#05_146.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58570_TM#05_146_thumb.png,psd,1979,1392,"Night scene with brick wall, trees, power lines, and streetlight under cloudy sky.","[""night"", ""brick wall"", ""trees"", ""power lines"", ""streetlight"", ""clouds"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,BG,visual:bg-complex-q0001:58570,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0001:58570,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58067,2,mv,"{""mv"": 2}","{""background_complex_v2_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_334.psd,58067_TM#02_334.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_334.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58067_TM#02_334_thumb.png,psd,1674,1182,"Night scene with water, trees, and street lamps under a dark sky.","[""water"", ""trees"", ""street lamps"", ""night"", ""dark sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,#2,visual:bg-complex-q0001:58067,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0001:58067,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58105,9,mv,"{""mv"": 9}","{""background_complex_v2_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,58105_TM#01_013.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58105_TM#01_013_thumb.png,psd,2325,1647,Night sky with clouds and stars above a building corner.,"[""night sky"", ""clouds"", ""stars"", ""building"", ""window"", ""balcony"", ""dark blue""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,#1,visual:bg-complex-q0001:58105,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0001:58105,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,57435,10,mv,"{""mv"": 10}","{""background_complex_v2_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,57435_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57435_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,건물,visual:bg-complex-q0001:57435,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0001:57435,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58077,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,58077_TM#02_345.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_345.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58077_TM#02_345_thumb.png,psd,1681,1186,"A dark, moody night scene with trees, streetlamps, and a fence under a cloudy sky.","[""night"", ""streetlamps"", ""trees"", ""fence"", ""clouds"", ""pavement"", ""dark"", ""moody""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,#2,visual:bg-complex-q0001:58077,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0001:58077,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,60043,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_083.psd,60043_mky13_083.psd,예비/마법과고교의 우등생/#13/BG/mky13_083.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60043_mky13_083_thumb.png,psd,1854,1292,"Night sky with stars, clouds, and a shooting star over blue buildings.","[""night sky"", ""stars"", ""clouds"", ""shooting star"", ""blue buildings"", ""architecture"", ""nighttime"", ""space""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,BG,visual:bg-complex-q0001:60043,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0001:60043,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,57384,15,vv,"{""vv"": 15}","{""background_complex_v2_20260506:vv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,57384_TM#01_101_235.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57384_TM#01_101_235_thumb.png,psd,2838,2131,A moonlit urban alleyway under an overpass with buildings and railings.,"[""moon"", ""overpass"", ""building"", ""streetlight"", ""railings"", ""night"", ""concrete""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,2,manual_review,,건물,visual:bg-complex-q0001:57384,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0001:57384,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,60009,32,mv,"{""mv"": 32}","{""background_complex_v2_20260506:mv"": 32}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_162.psd,60009_mky13_162.psd,예비/마법과고교의 우등생/#13/BG/mky13_162.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60009_mky13_162_thumb.png,psd,1846,1286,"Night sky with clouds, stars, moon, and two distant objects.","[""night sky"", ""clouds"", ""stars"", ""moon"", ""spacecraft""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,2,manual_review,,BG,visual:bg-complex-q0001:60009,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0001:60009,2,manual_review
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,57387,33,vv,"{""vv"": 33}","{""background_complex_v2_20260506:vv"": 33}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_104.psd,57387_TM#01_104.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_104.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57387_TM#01_104_thumb.png,psd,1668,1468,Nighttime cityscape with illuminated buildings and streetlamp under cloudy sky,"[""cityscape"", ""night"", ""buildings"", ""streetlamp"", ""clouds"", ""urban"", ""windows"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,1,manual_review,,건물,visual:bg-complex-q0001:57387,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0001:57387,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58101,33,mv,"{""mv"": 33}","{""background_complex_v2_20260506:mv"": 33}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_370.psd,58101_TM#02_370.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_370.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58101_TM#02_370_thumb.png,psd,1668,1190,Dark cityscape with illuminated skyscrapers under a cloudy night sky.,"[""cityscape"", ""skyscrapers"", ""night"", ""lights"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0001:58101,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0001:58101,,
