query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41970,1,"mv,vv","{""mv"": 3, ""vv"": 1}","{""background_complex_v2_20260506:mv"": 3, ""background_complex_v2_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_095_101.psd,41970_grb09_095_101.psd,예비/크랑베르무/장소/마을/grb09_095_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41970_grb09_095_101_thumb.png,psd,,,A crescent moon shines above glowing street lamps in a starry night sky.,"[""moon"", ""night"", ""street lamp"", ""stars"", ""sky"", ""blue"", ""yellow"", ""anime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42078,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_024.psd,42078_grb13_024.psd,예비/크랑베르무/장소/달/grb13_024.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42078_grb13_024_thumb.png,psd,,,Abstract pink and purple circular shapes on textured background.,"[""abstract"", ""pink"", ""purple"", ""texture"", ""circles"", ""art"", ""digital"", ""pattern""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,51318,1,"mv,triaxis,vv","{""mv"": 5, ""triaxis"": 1, ""vv"": 3}","{""background_complex_v2_20260506:mv"": 5, ""background_complex_v2_20260506:triaxis"": 1, ""background_complex_v2_20260506:vv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58570,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,58570_TM#05_146.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58570_TM#05_146_thumb.png,psd,1979,1392,"Night scene with brick wall, trees, power lines, and streetlight under cloudy sky.","[""night"", ""brick wall"", ""trees"", ""power lines"", ""streetlight"", ""clouds"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,38073,2,vv,"{""vv"": 2}","{""background_complex_v2_20260506:vv"": 2}",webdav://13730b09/발송작품/작품/켄신/켄신-129.jpg,38073_켄신-129.jpg,발송작품/작품/켄신/켄신-129.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38073_켄신-129_thumb.png,jpg,,,"A tranquil night scene of a traditional Japanese street under a starry sky with a full moon, illuminated by lanterns.","[""night"", ""Japanese"", ""street"", ""moon"", ""stars"", ""lanterns"", ""anime"", ""serene"", ""traditional"", ""illustration""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42064,2,fts,"{""fts"": 2}","{""background_complex_v2_20260506:fts"": 2}",webdav://13730b09/예비/크랑베르무/장소/달/grb05_317.psd,42064_grb05_317.psd,예비/크랑베르무/장소/달/grb05_317.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42064_grb05_317_thumb.png,psd,,,"A close-up texture of frosty ice with a crystalline, icy appearance.","[""ice"", ""frost"", ""texture"", ""cold"", ""winter"", ""crystal"", ""background"", ""cold"", ""texture"", ""frozen""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,53050,2,triaxis,"{""triaxis"": 2}","{""background_complex_v2_20260506:triaxis"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_040_BGonly.psd,53050_kya07_040_BGonly.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_040_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53050_kya07_040_BGonly_thumb.png,psd,,,"A sunny medieval village square with buildings, a well, and a castle in the distance.","[""village"", ""square"", ""well"", ""buildings"", ""castle"", ""trees"", ""flags"", ""cobblestone""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,58067,2,mv,"{""mv"": 2}","{""background_complex_v2_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_334.psd,58067_TM#02_334.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_334.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58067_TM#02_334_thumb.png,psd,1674,1182,"Night scene with water, trees, and street lamps under a dark sky.","[""water"", ""trees"", ""street lamps"", ""night"", ""dark sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42067,3,fts,"{""fts"": 3}","{""background_complex_v2_20260506:fts"": 3}",webdav://13730b09/예비/크랑베르무/장소/달/grb06_203_R.psd,42067_grb06_203_R.psd,예비/크랑베르무/장소/달/grb06_203_R.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42067_grb06_203_R_thumb.png,psd,,,A blue-tinted moon rises over a snowy landscape.,"[""moon"", ""snow"", ""blue"", ""landscape"", ""artistic"", ""cold"", ""sky"", ""horizon""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,51292,3,triaxis,"{""triaxis"": 3}","{""background_complex_v2_20260506:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,51292_kya08_276_BGonly_e_R1.psd,발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08,/Users/saintiron/Projects/Imagine/thumbnails/51292_kya08_276_BGonly_e_R1_thumb.png,psd,,,A magical castle under a bright moonlit night sky with glowing windows.,"[""castle"", ""moon"", ""night"", ""towers"", ""windows"", ""sky"", ""magic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
