query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28883,1,"fts,mv,triaxis,vv","{""fts"": 29, ""mv"": 5, ""triaxis"": 5, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 29, ""background_complex_v2_scoped_20260506:mv"": 5, ""background_complex_v2_scoped_20260506:triaxis"": 5, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/C013_sora_atari.psd,C013_sora_atari.psd,C013_sora_atari.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/C013_sora_atari_thumb.png,psd,3600,1600,Wireframe school building with trees and blue sky background,"[""school building"", ""wireframe"", ""blue sky"", ""trees"", ""architecture"", ""3D model"", ""outdoor scene""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28883,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0021:28883
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28887,1,"fts,mv,triaxis,vv","{""fts"": 14, ""mv"": 1, ""triaxis"": 1, ""vv"": 2}","{""background_complex_v2_scoped_20260506:fts"": 14, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kosya_koutoubu.psd,kosya_koutoubu.psd,kosya_koutoubu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kosya_koutoubu_thumb.png,psd,2205,1495,A multi-story school building with blue windows and a rooftop fence.,"[""school building"", ""windows"", ""roof"", ""fence"", ""entrance"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28887,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0021:28887
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28896,1,"fts,mv,triaxis,vv","{""fts"": 1, ""mv"": 2, ""triaxis"": 22, ""vv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 13}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_watarirouka.psd,koudou_watarirouka.psd,koudou_watarirouka.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_watarirouka_thumb.png,psd,2500,1200,"A modern, metallic torii gate with a curved roof and multiple pillars.","[""torii gate"", ""metal"", ""architecture"", ""roof"", ""pillars"", ""shrine"", ""japanese"", ""modern""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28896,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0021:28896
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28905,6,"fts,mv,triaxis,vv","{""fts"": 6, ""mv"": 7, ""triaxis"": 11, ""vv"": 10}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:mv"": 7, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/seimonhukin_guraundosita_obujekutorui.psd,seimonhukin_guraundosita_obujekutorui.psd,seimonhukin_guraundosita_obujekutorui.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/seimonhukin_guraundosita_obujekutorui_thumb.png,psd,2500,1429,"Architectural cross-section showing green roof, metal framework, and concrete structure","[""green roof"", ""metal framework"", ""concrete structure"", ""red roof"", ""stairs"", ""grass area"", ""light pole"", ""fence""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28905,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0021:28905
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28890,7,"fts,mv,triaxis,vv","{""fts"": 7, ""mv"": 9, ""triaxis"": 21, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 7, ""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_kaidannozou.psd,koudou_kaidannozou.psd,koudou_kaidannozou.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_kaidannozou_thumb.png,psd,1500,1500,"Three concrete architectural elements including a pillar, block, and slab.","[""concrete"", ""pillar"", ""block"", ""slab"", ""architectural"", ""stone"", ""texture"", ""gray""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28890,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0021:28890
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28900,7,"fts,mv,triaxis,vv","{""fts"": 30, ""mv"": 16, ""triaxis"": 7, ""vv"": 17}","{""background_complex_v2_scoped_20260506:fts"": 30, ""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 17}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kousya_nakaniwagawa_zimen.psd,kousya_nakaniwagawa_zimen.psd,kousya_nakaniwagawa_zimen.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kousya_nakaniwagawa_zimen_thumb.png,psd,4000,2500,Top-down view of a courtyard with green lawn and winding paths.,"[""courtyard"", ""lawn"", ""path"", ""architecture"", ""top-down"", ""design"", ""green""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28900,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0021:28900
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28909,11,"fts,mv,triaxis,vv","{""fts"": 16, ""mv"": 30, ""triaxis"": 25, ""vv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 30, ""background_complex_v2_scoped_20260506:triaxis"": 25, ""background_complex_v2_scoped_20260506:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/seimonhukin_zimen_yori.psd,seimonhukin_zimen_yori.psd,seimonhukin_zimen_yori.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/seimonhukin_zimen_yori_thumb.png,psd,5556,3175,A minimalist scene with a blue ground plane and a thin black line.,"[""blue"", ""white"", ""black"", ""minimalist"", ""ground"", ""line"", ""abstract""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28909,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0021:28909
bg-complex-q0021,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경",complex,AGM_01_001_013_030 3DBG,28911,11,"fts,mv,triaxis","{""fts"": 11, ""mv"": 29, ""triaxis"": 26}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 29, ""background_complex_v2_scoped_20260506:triaxis"": 26}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/uekomi_hiki.psd,uekomi_hiki.psd,uekomi_hiki.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/uekomi_hiki_thumb.png,psd,2500,1666,Three green hedge shapes in different orientations and sizes,"[""hedge"", ""green"", ""bush"", ""landscape"", ""vegetation"", ""3d"", ""render"", ""garden""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0021:28911,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0021:28911
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28716,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 3, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 3, ""background_complex_v2_scoped_20260506:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_227.psd,agm03_227.psd,agm03_227.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_227_thumb.png,psd,3639,2361,"Industrial interior with exposed pipes, beams, and large windows.","[""industrial"", ""interior"", ""pipes"", ""beams"", ""windows"", ""concrete"", ""ceiling"", ""columns""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28716,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0022:28716
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28750,1,"fts,mv,triaxis,vv","{""fts"": 16, ""mv"": 8, ""triaxis"": 1, ""vv"": 9}","{""background_complex_v2_scoped_20260506:fts"": 16, ""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_288.psd,agm03_288.psd,agm03_288.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_288_thumb.png,psd,2330,1645,An empty industrial corridor with concrete pillars and bright light at the end.,"[""industrial"", ""corridor"", ""concrete"", ""pillars"", ""windows"", ""pipes"", ""empty"", ""bright light""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28750,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0022:28750
