query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51318,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,2,manual_review,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51318,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0001:51318
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51325,1,"fts,mv,triaxis","{""fts"": 1, ""mv"": 36, ""triaxis"": 34}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 36, ""background_complex_v2_scoped_20260506:triaxis"": 34}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_255_e.psd,51325_kya08_255_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_255_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51325_kya08_255_e_thumb.png,psd,,,Gradient background with scattered star outlines in warm tones.,"[""stars"", ""gradient"", ""orange"", ""yellow"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,0,manual_review,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51325,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0001:51325
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51330,2,"mv,triaxis,vv","{""mv"": 11, ""triaxis"": 22, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,51330_kya08_262_266_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_262_266_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51330_kya08_262_266_e_thumb.png,psd,,,Nighttime view of a European-style town with illuminated windows and layered architectural details.,"[""night"", ""buildings"", ""windows"", ""architecture"", ""European"", ""layered"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51330,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0001:51330
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51362,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 46}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_059_e.psd,51362_kya08_059_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_059_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51362_kya08_059_e_thumb.png,psd,,,Anime-style balcony scene with two faint ghostly figures against a blue sky,"[""balcony"", ""railings"", ""sky"", ""clouds"", ""ghosts"", ""anime"", ""floor"", ""pillars""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51527,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0001:51527
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51329,11,"mv,triaxis,vv","{""mv"": 15, ""triaxis"": 20, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 15, ""background_complex_v2_scoped_20260506:triaxis"": 20, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_261_264_e.psd,51329_kya08_261_264_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_261_264_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51329_kya08_261_264_e_thumb.png,psd,,,Two semi-transparent anime characters stand before a stone building at night.,"[""anime"", ""characters"", ""building"", ""night"", ""transparency"", ""windows"", ""stone""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51329,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0001:51329
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51347,11,"fts,mv,triaxis","{""fts"": 11, ""mv"": 34, ""triaxis"": 24}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 34, ""background_complex_v2_scoped_20260506:triaxis"": 24}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_016_e.psd,51347_kya08_016_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_016_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51347_kya08_016_e_thumb.png,psd,,,Animated sky with clouds and a floating character silhouette.,"[""sky"", ""clouds"", ""character"", ""animation"", ""blue"", ""white"", ""floating""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51347,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0001:51347
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51358,21,"mv,triaxis","{""mv"": 21, ""triaxis"": 43}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 43}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_051_e.psd,51358_kya08_051_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_051_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51358_kya08_051_e_thumb.png,psd,,,Two anime-style characters stand on a balcony under a blue sky.,"[""anime"", ""balcony"", ""sky"", ""clouds"", ""railings"", ""characters"", ""blue"", ""white""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51323,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0001:51323
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51377,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_086_e.psd,51377_kya08_086_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_086_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51377_kya08_086_e_thumb.png,psd,,,"Two anime characters in a sketchy, monochromatic style with a wooden divider.","[""anime"", ""sketch"", ""character"", ""wood"", ""wall""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:bg-complex-q0001:51377,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0001:51377
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33874,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 10, ""vv"": 4}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 10, ""background_complex_v2_scoped_20260506:vv"": 4}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_060.psd,33874_nfb03_060.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_060.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33874_nfb03_060_thumb.png,psd,,,"A cozy wooden study with shelves filled with jars, books, and a lantern on the desk, bathed in soft natural light from a window.","[""indoor"", ""study"", ""wooden_cabin"", ""anime"", ""lantern"", ""shelves"", ""books"", ""jars"", ""natural_light"", ""peaceful""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33874,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0002:33874
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33882,1,"mv,triaxis,vv","{""mv"": 3, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 3, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_101.psd,33882_nfb03_101.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_101.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33882_nfb03_101_thumb.png,psd,,,"A cozy indoor scene with a wooden table, a brick fireplace, and a window letting in natural light.","[""indoor"", ""cozy"", ""fireplace"", ""window"", ""wooden_table"", ""anime"", ""warm_light"", ""traditional_architecture""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33882,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0002:33882
