query_id,scope_assessment,scope_flags,data_assessment,data_flags,file_count,distinct_folder_count,background_ratio,metadata_ok_ratio,scope,query_text,top_folders,image_type_counts,metadata_status_counts
bg-complex-q0001,ok,[],review,"[""metadata_gap""]",251,1,0.2789,0.0,기절용사와 암살공주/#08/bg,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/#08/bg"", ""count"": 251}]","{""illustration"": 177, ""background"": 70, ""texture"": 3, ""item"": 1}","{""repair_required"": 251}"
bg-complex-q0002,review,"[""broad_scope""]",review,"[""low_background_type_ratio"", ""metadata_gap""]",411,1,0.163,0.0,로네느의집/거실,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,"[{""folder"": ""발송4/범선/작품 쫑/후시/장소/로네느의집/거실"", ""count"": 411}]","{""illustration"": 280, ""background"": 67, ""character"": 54, ""item"": 7, ""effect"": 3}","{""repair_required"": 411}"
bg-complex-q0003,ok,[],review,"[""metadata_gap""]",20,1,0.2,0.0,홍콩사무실,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,"[{""folder"": ""예비/크랑베르무/장소/홍콩사무실"", ""count"": 20}]","{""illustration"": 15, ""background"": 4, ""item"": 1}","{""repair_required"": 20}"
bg-complex-q0004,ok,[],review,"[""metadata_gap""]",217,1,0.3963,0.0,종말투어링/#07/bg,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,"[{""folder"": ""발송4/범선/종말투어링/#07/bg"", ""count"": 217}]","{""illustration"": 93, ""background"": 86, ""character"": 31, ""item"": 4, ""other"": 2, ""effect"": 1}","{""repair_required"": 217}"
bg-complex-q0005,ok,[],review,"[""metadata_gap""]",212,1,0.2555,0.0,크랑베르무/장소/마을,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,"[{""folder"": ""예비/크랑베르무/장소/마을"", ""count"": 212}]","{""illustration"": 89, ""-"": 75, ""background"": 35, ""character"": 7, ""texture"": 3, ""item"": 2, ""photo"": 1}","{""repair_required"": 212}"
bg-complex-q0006,ok,[],review,"[""metadata_gap""]",117,1,0.5385,0.0,후시/장소/늪지대,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,"[{""folder"": ""발송4/범선/작품 쫑/후시/장소/늪지대"", ""count"": 117}]","{""background"": 63, ""illustration"": 45, ""character"": 8, ""item"": 1}","{""repair_required"": 117}"
bg-complex-q0007,ok,[],review,"[""metadata_gap""]",170,1,0.2,0.0,안나의집,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,"[{""folder"": ""예비/크랑베르무/장소/안나의집"", ""count"": 170}]","{""illustration"": 109, ""background"": 33, ""character"": 17, ""-"": 5, ""texture"": 4, ""item"": 1, ""effect"": 1}","{""repair_required"": 170}"
bg-complex-q0008,ok,[],review,"[""metadata_gap""]",199,1,0.3819,0.0,"후시/장소/숲,자연","작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경","[{""folder"": ""발송4/범선/작품 쫑/후시/장소/숲,자연"", ""count"": 199}]","{""illustration"": 100, ""background"": 76, ""character"": 18, ""texture"": 4, ""ui_element"": 1}","{""repair_required"": 199}"
bg-complex-q0009,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",283,1,0.1625,0.0,기절용사와 암살공주/#09/bg,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/#09/bg"", ""count"": 283}]","{""illustration"": 226, ""background"": 46, ""effect"": 7, ""texture"": 3, ""photo"": 1}","{""repair_required"": 283}"
bg-complex-q0010,ok,[],review,"[""metadata_gap""]",112,1,0.2589,0.0,크랑베르무/장소/학교교실,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,"[{""folder"": ""예비/크랑베르무/장소/학교교실"", ""count"": 112}]","{""illustration"": 61, ""background"": 29, ""character"": 21, ""effect"": 1}","{""repair_required"": 112}"
