query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,33595,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 12}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_111_112_BG2.psd,33595_nfb11_111_112_BG2.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_111_112_BG2.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33595_nfb11_111_112_BG2_thumb.png,psd,,,A glowing purple wall lamp illuminates a bookshelf in a dimly lit room.,"[""wall_lamp"", ""purple_light"", ""bookshelf"", ""digital_art"", ""ambient_light""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,2,manual_review,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,visual:blind-random-q0001:33595,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0001:33595
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,52081,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 2, ""vv"": 1}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:triaxis"": 2, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya05_157A.psd,52081_kya05_157A.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya05_157A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52081_kya05_157A_thumb.png,psd,,,A glowing lamp illuminates a dimly lit library filled with books.,"[""lamp"", ""books"", ""library"", ""shelves"", ""warm light""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,visual:blind-random-q0001:52081,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0001:52081
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,30147,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_011.psd,dwg03_011.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_011.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_011_thumb.png,psd,2512,1390,"A quiet urban street with modern buildings and a sidewalk lined with bollards, bathed in soft daylight.","[""urban"", ""modern"", ""anime"", ""street"", ""peaceful"", ""noon"", ""clear"", ""summer""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0001:30147,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0001:30147
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31630,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 31}","{""blind_random_v1_20260507:mv"": 6, ""blind_random_v1_20260507:triaxis"": 31}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-038.jpg,UHQ GWA103-038.jpg,UHQ GWA103-038.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-038_thumb.png,jpg,5608,3739,"A dark wooden bookshelf with books arranged on two shelves, featuring a mix of spines and covers with visible text and imagery.","[""bookshelf"", ""books"", ""wooden"", ""indoor"", ""shelf"", ""reading"", ""library""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:blind-random-q0001:31630,diverse_rank=6; source_count=4; visual_group=visual:blind-random-q0001:31630
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31381,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 16}","{""blind_random_v1_20260507:triaxis"": 11, ""blind_random_v1_20260507:vv"": 16}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/GEN041.jpg,GEN041.jpg,GEN041.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/GEN041_thumb.png,jpg,1126,678,"A bookshelf filled with colorful books and DVDs, rendered in an anime art style.","[""bookshelf"", ""anime"", ""still_life"", ""books"", ""DVDs"", ""vibrant_colors"", ""indoor"", ""realistic_anime""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:blind-random-q0001:31381,diverse_rank=3; source_count=4; visual_group=visual:blind-random-q0001:31381
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31632,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 17}","{""blind_random_v1_20260507:mv"": 11, ""blind_random_v1_20260507:triaxis"": 17}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-043.jpg,UHQ GWA103-043.jpg,UHQ GWA103-043.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-043_thumb.png,jpg,3739,5609,A dark wood bookshelf with two shelves displaying books and decorative items.,"[""bookshelf"", ""books"", ""decorative"", ""indoor"", ""shelf"", ""classic"", ""library""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:blind-random-q0001:31632,diverse_rank=7; source_count=4; visual_group=visual:blind-random-q0001:31632
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31472,21,"mv,triaxis","{""mv"": 21, ""triaxis"": 34}","{""blind_random_v1_20260507:mv"": 21, ""blind_random_v1_20260507:triaxis"": 34}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0001:31472,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0001:31472
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31625,21,"mv,triaxis","{""mv"": 26, ""triaxis"": 21}","{""blind_random_v1_20260507:mv"": 26, ""blind_random_v1_20260507:triaxis"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-022.jpg,UHQ GWA103-022.jpg,UHQ GWA103-022.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-022_thumb.png,jpg,3739,5609,"A dark wooden bookshelf with books, CDs, and decorative stones on the shelves.","[""bookshelf"", ""wooden"", ""books"", ""cds"", ""decorative_stones"", ""indoor_furniture""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,imageDB/마캬베리즈무/실내소품,visual:blind-random-q0001:31625,diverse_rank=8; source_count=4; visual_group=visual:blind-random-q0001:31625
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,28883,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/C013_sora_atari.psd,C013_sora_atari.psd,C013_sora_atari.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/C013_sora_atari_thumb.png,psd,3600,1600,Wireframe school building with trees and blue sky background,"[""school building"", ""wireframe"", ""blue sky"", ""trees"", ""architecture"", ""3D model"", ""outdoor scene""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:blind-random-q0002:28883,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0002:28883
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,39150,1,"mv,triaxis","{""mv"": 44, ""triaxis"": 1}","{""blind_random_v1_20260507:mv"": 44, ""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/학교교실/학교 교실2.psd,39150_학교 교실2.psd,예비/크랑베르무/장소/학교교실/학교 교실2.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39150_학교 교실2_thumb.png,psd,,,"An empty classroom with lockers, a chalkboard, and a single desk under fluorescent lighting.","[""school"", ""classroom"", ""anime"", ""empty"", ""fluorescent_light"", ""lockers"", ""chalkboard"", ""desk"", ""blue_curtains""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:blind-random-q0002:39150,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0002:39150
