query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,33595,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 12}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_111_112_BG2.psd,33595_nfb11_111_112_BG2.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_111_112_BG2.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33595_nfb11_111_112_BG2_thumb.png,psd,,,A glowing purple wall lamp illuminates a bookshelf in a dimly lit room.,"[""wall_lamp"", ""purple_light"", ""bookshelf"", ""digital_art"", ""ambient_light""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,52081,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 2, ""vv"": 1}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:triaxis"": 2, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya05_157A.psd,52081_kya05_157A.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya05_157A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52081_kya05_157A_thumb.png,psd,,,A glowing lamp illuminates a dimly lit library filled with books.,"[""lamp"", ""books"", ""library"", ""shelves"", ""warm light""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58409,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,58409_사이온지 집 실내.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58409_사이온지 집 실내_thumb.png,jpg,2866,2024,"Line art of a formal office interior with desk, fireplace, and windows","[""desk"", ""fireplace"", ""windows"", ""curtains"", ""character"", ""plant""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,30805,2,fts,"{""fts"": 2}","{""blind_random_v1_20260507:fts"": 2}",webdav://13730b09/#33/R/235BG1_R.psd,235BG1_R.psd,235BG1_R.psd,#33/R,/Users/saintiron/Projects/Imagine/output/thumbnails/235BG1_R_thumb.png,psd,2236,1535,"Nighttime cityscape with tall skyscrapers and a Ferris wheel in the distance, rendered in an anime style.","[""cityscape"", ""night"", ""skyscrapers"", ""Ferris wheel"", ""anime"", ""dark mood"", ""urban"", ""digital art""]",illustration,,,,Qwen/Qwen3-VL-4B-Instruct,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41875,2,vv,"{""vv"": 2}","{""blind_random_v1_20260507:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_026.psd,41875_grb03_026.psd,예비/크랑베르무/장소/마을/grb03_026.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41875_grb03_026_thumb.png,psd,,,"Anime-style illustration of a quiet residential street in Japan, featuring houses, vending machines, and a clear blue sky.","[""anime"", ""residential street"", ""vending machine"", ""Japanese neighborhood"", ""blue sky"", ""calm"", ""everyday life""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,52069,2,mv,"{""mv"": 2}","{""blind_random_v1_20260507:mv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/길드/kya04_016_019_R.psd,52069_kya04_016_019_R.psd,발송/범선/기절용사와 암살공주/장소/길드/kya04_016_019_R.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/길드,/Users/saintiron/Projects/Imagine/thumbnails/52069_kya04_016_019_R_thumb.png,psd,,,Wooden bookshelves filled with colorful books in a library setting,"[""bookshelves"", ""books"", ""library"", ""wood"", ""furniture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41207,3,"mv,triaxis","{""mv"": 31, ""triaxis"": 3}","{""blind_random_v1_20260507:mv"": 31, ""blind_random_v1_20260507:triaxis"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_278_R.psd,41207_grb06_278_R.psd,예비/크랑베르무/장소/안나의집/grb06_278_R.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41207_grb06_278_R_thumb.png,psd,,,"A dimly lit classic study with bookshelves, framed paintings, and a red lamp.","[""study"", ""bookshelf"", ""paintings"", ""lamp"", ""anime"", ""classic"", ""evening""]",background,Interior,Evening,Indoor,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41904,3,vv,"{""vv"": 3}","{""blind_random_v1_20260507:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_350.psd,41904_grb04_350.psd,예비/크랑베르무/장소/마을/grb04_350.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41904_grb04_350_thumb.png,psd,,,"A translucent anime girl stands on a sidewalk beside a metal railing, her form fading into the background against a tiled wall and wooden gate.","[""ghost"", ""anime"", ""translucent"", ""sidewalk"", ""railing"", ""mysterious"", ""melancholic"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,52064,3,mv,"{""mv"": 3}","{""blind_random_v1_20260507:mv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/길드/kya01_073.psd,52064_kya01_073.psd,발송/범선/기절용사와 암살공주/장소/길드/kya01_073.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/길드,/Users/saintiron/Projects/Imagine/thumbnails/52064_kya01_073_thumb.png,psd,,,"A library interior with bookshelves, banners, and a bulletin board.","[""library"", ""bookshelves"", ""banners"", ""bulletin board"", ""stone wall"", ""lamp"", ""wooden panel"", ""framed picture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58475,3,"fts,mv","{""fts"": 3, ""mv"": 49}","{""blind_random_v1_20260507:fts"": 3, ""blind_random_v1_20260507:mv"": 49}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,58475_사이온지 집 실내.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58475_사이온지 집 실내_thumb.png,psd,2778,2024,"A detailed anime-style interior of a formal room with wooden furniture, windows, and decorative elements.","[""office"", ""desk"", ""bookshelf"", ""windows"", ""painting"", ""plant"", ""fireplace"", ""door""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31256,4,"mv,triaxis,vv","{""mv"": 34, ""triaxis"": 29, ""vv"": 4}","{""blind_random_v1_20260507:mv"": 34, ""blind_random_v1_20260507:triaxis"": 29, ""blind_random_v1_20260507:vv"": 4}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/AVG18_04-003_006.psd,AVG18_04-003_006.psd,AVG18_04-003_006.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/AVG18_04-003_006_thumb.png,psd,1841,1734,A dimly lit library with bookshelves and decorative wall panels.,"[""library"", ""bookshelves"", ""books"", ""wall"", ""decorative panel"", ""window frame"", ""dark interior""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58127,4,"mv,triaxis","{""mv"": 4, ""triaxis"": 40}","{""blind_random_v1_20260507:mv"": 4, ""blind_random_v1_20260507:triaxis"": 40}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_044.psd,58127_TM#01_044.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_044.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58127_TM#01_044_thumb.png,psd,1715,1204,"Cozy interior with staircase, bookshelf, table, and hanging lights.","[""staircase"", ""bookshelf"", ""table"", ""chair"", ""hanging lights"", ""whiteboard"", ""plant"", ""interior""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
