sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0001,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,1,content:9f1ea6d660d702b93a53837d9a986cd517f53aa1102e734c5e6111061c4e4f38,#4,ok,,57524,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_077.psd,57524_TM#04_077.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_077.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57524_TM#04_077_thumb.png,psd,1698,1183,Digital sketch of a building facade with windows and structural lines.,"[""building"", ""windows"", ""sketch"", ""architecture"", ""blueprint"", ""lines"", ""concrete""]",illustration,,,,Qwen/Qwen3.5-9B,,,9f1ea6d660d702b93a53837d9a986cd517f53aa1102e734c5e6111061c4e4f38,-7306322134229537792,1,창문과 구조선이 보이는 건물 외관의 디지털 스케치입니다.,건물 · 창문 · 스케치 · 건축 · 청사진 · 선 · 콘크리트,2,2,,,,manual_review,2026-05-13T23:08:17
metadata-quality-v1-0002,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,2,content:fe7b408bcf2a23282cc967477872a06bfe43e40284236696fbe32c1ffd7becea,bg,ok,,56909,webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_163.psd,56909_KGS_01_163.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_163.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56909_KGS_01_163_thumb.png,psd,2339,1906,A translucent anime-style man stands in a lush green landscape under a blue sky.,"[""anime"", ""man"", ""landscape"", ""trees"", ""sky"", ""clouds"", ""translucent"", ""kimono""]",illustration,,,,Qwen/Qwen3.5-9B,,,fe7b408bcf2a23282cc967477872a06bfe43e40284236696fbe32c1ffd7becea,-6735550401922562048,,"무성한 초록 풍경 안에 반투명한 애니메이션풍 남성이 서 있고, 푸른 하늘 아래입니다.",애니풍 · 남성 · 풍경 · 나무 · 하늘 · 구름 · 반투명한 · 기모노,2,2,,,,manual_review,2026-05-10T15:15:35
metadata-quality-v1-0003,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,3,content:7205046c73e34e11aec0c4e3476c1d241b30e8cb21dfcaea7746c8bd96358fed,BG,ok,,59999,webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_152.psd,59999_mky13_152.psd,예비/마법과고교의 우등생/#13/BG/mky13_152.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/59999_mky13_152_thumb.png,psd,1835,1275,Three translucent anime characters in a blue-lit stadium at night.,"[""anime characters"", ""stadium"", ""night sky"", ""translucent figures"", ""blue lighting""]",illustration,,,,Qwen/Qwen3.5-9B,,,7205046c73e34e11aec0c4e3476c1d241b30e8cb21dfcaea7746c8bd96358fed,-1803547976983068862,,밤의 푸른 조명이 비치는 경기장 안에 세 반투명한 애니메이션 캐릭터가 있습니다.,애니메이션 캐릭터 · 경기장 · 밤하늘 · 반투명한 인물 · 푸른 조명,2,2,,,,manual_review,2026-05-11T21:51:14
metadata-quality-v1-0004,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,4,phash:-6727636143165225472,webdav:/13730b09/예비/크랑베르무/장소/전투/1,legacy_warning,legacy_parse_or_caption_model,40801,webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_092.psd,40801_grb01_092.psd,예비/크랑베르무/장소/전투/1/grb01_092.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40801_grb01_092_thumb.png,psd,,,Purple motion blur effect,"[""motion blur"", ""purple"", ""dynamic"", ""high intensity""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6727636143165225472,1,보라색 모션 블러 효과입니다.,모션 블러 · 보라색 · 역동적인 · 고강도,2,2,,,,manual_review,2026-05-10T15:20:43
metadata-quality-v1-0005,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,5,phash:-6130935477100180864,발송/외주 회사/뱅가드/26/#02/bg,legacy_warning,legacy_parse_or_caption_model,48312,webdav://13730b09/발송/외주 회사/뱅가드/26/#02/bg/VS10_02_033_GENZU.psd,48312_VS10_02_033_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg/VS10_02_033_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48312_VS10_02_033_GENZU_thumb.png,psd,,,Four anime characters stand before a giant monster under a starry night sky.,"[""anime"", ""monster"", ""night"", ""group"", ""fantasy"", ""sketch"", ""horror"", ""sci-fi""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6130935477100180864,1,"네 애니메이션 캐릭터가 거대한 괴물 앞에 서 있고, 별이 있는 밤하늘 아래입니다.",애니풍 · 괴물 · 밤 · 무리 · 판타지 · 스케치 · 공포 · 공상과학,1,1,,"caption_wrong,tag_false_positive",괴물 아님 건물,manual_review,2026-05-13T23:15:07
metadata-quality-v1-0006,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,6,phash:59328500624579072,발송/외주 회사/뱅가드/25/#11/bg,legacy_warning,legacy_parse_or_caption_model,49148,webdav://13730b09/발송/외주 회사/뱅가드/25/#11/bg/VS9_11_261_GENZU.psd,49148_VS9_11_261_GENZU.psd,발송/외주 회사/뱅가드/25/#11/bg/VS9_11_261_GENZU.psd,발송/외주 회사/뱅가드/25/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/49148_VS9_11_261_GENZU_thumb.png,psd,,,Anime-style portrait with lava and starry sky background,"[""anime"", ""portrait"", ""lava"", ""stars"", ""blue"", ""orange"", ""digital art"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,59328500624579072,,"애니메이션풍 인물화이며, 용암 및 별이 있는 하늘 배경이/가 보입니다.",애니풍 · 인물화 · 용암 · 별 · 푸른색 · 주황색 · 디지털 아트 · 오버레이,2,2,,,,manual_review,2026-05-10T15:21:09
metadata-quality-v1-0007,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,7,content:2ec2bd228b81327e886ff6eab7af364ca820d1581c8e756218202fed9ed72ee7,#3,ok,,57710,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_160A.psd,57710_AT03_160A.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_160A.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57710_AT03_160A_thumb.png,psd,2338,1653,Anime-style character sketch overlaid on a warm-toned interior scene,"[""anime character"", ""sketch overlay"", ""interior room"", ""wooden panels"", ""warm lighting""]",illustration,,,,Qwen/Qwen3.5-9B,,,2ec2bd228b81327e886ff6eab7af364ca820d1581c8e756218202fed9ed72ee7,-1808504338197840384,1,애니메이션풍 캐릭터 스케치가 따뜻한 색조의 실내 장면 위에 겹쳐져 있습니다.,애니메이션 캐릭터 · 스케치 오버레이 · 실내 · 나무 패널 · 따뜻한,1,1,,"caption_wrong,tag_false_positive",실외,manual_review,2026-05-13T23:15:05
metadata-quality-v1-0008,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,8,content:4b28c3edb1dd499524e731eae4f969c1c0c0eae6188b24aa0f178420b3e1eef6,bg,ok,,56807,webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_043_BG.psd,56807_MR07_043_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_043_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56807_MR07_043_BG_thumb.png,psd,1836,1304,Abstract cityscape with geometric buildings and translucent overlays,"[""cityscape"", ""buildings"", ""geometric"", ""translucent"", ""modern"", ""abstract"", ""urban"", ""digital""]",illustration,,,,Qwen/Qwen3.5-9B,,,4b28c3edb1dd499524e731eae4f969c1c0c0eae6188b24aa0f178420b3e1eef6,52592495579159040,1,"추상적인 도시 풍경이며, 기하학적 건물 및 반투명한 오버레이이/가 보입니다.",도시 풍경 · 건물 · 기하학적 · 반투명한 · 현대적인 · 추상적인 · 도시의 · 디지털,2,2,,,,manual_review,2026-05-10T15:21:46
metadata-quality-v1-0009,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,9,phash:-1954314913915021056,webdav:/13730b09/예비/크랑베르무/장소/전투/5,legacy_warning,legacy_parse_or_caption_model,39929,webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_144.psd,39929_grb09_144.psd,예비/크랑베르무/장소/전투/5/grb09_144.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39929_grb09_144_thumb.png,psd,,,"A translucent, winged mechanical creature perched on a rocky cliff against a misty blue background.","[""mechanical"", ""wings"", ""anime"", ""mysterious"", ""translucent"", ""cliff"", ""blue"", ""green"", ""rock""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1954314913915021056,1,"반투명한, 날개 달린 기계적인 생물이 바위 절벽 위에 앉아 있고, 안개 낀 푸른색 배경을/를 배경으로 합니다.",기계적인 · 날개 · 애니풍 · 신비로운 · 반투명한 · 절벽 · 푸른색 · 초록 · 바위,2,2,,,,manual_review,2026-05-10T15:23:13
metadata-quality-v1-0010,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,10,phash:-5696788602408603424,webdav:/13730b09/예비/크랑베르무/장소/안나의집,legacy_warning,legacy_parse_or_caption_model,41180,webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_256.psd,41180_grb06_256.psd,예비/크랑베르무/장소/안나의집/grb06_256.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41180_grb06_256_thumb.png,psd,,,"Character sketch of a young female with flowing hair and closed eyes, rendered in soft pastel tones with vertical color distortion effects.","[""grb06_256.psd"", ""concept art"", ""line art"", ""pastel palette"", ""side profile"", ""serene expression"", ""vertical distortion""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5696788602408603424,1,"흐르는 머리카락 및 감은 눈, 표현된 부드러운 파스텔 톤 함께 세로 색상 왜곡 효과이/가 보이는 젊은 여성의 캐릭터 스케치입니다.",콘셉트 아트 · 선화 · 파스텔 팔레트 · 옆모습 · 고요한 표정 · 세로 왜곡,2,2,,,,manual_review,2026-05-10T15:24:02
