query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,40936,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_257.psd,40936_grb01_257.psd,예비/크랑베르무/장소/전투/1/grb01_257.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40936_grb01_257_thumb.png,psd,,,"A full moon glows in a starry, colorful night sky.",별이 가득한 다채로운 밤하늘에 보름달이 빛나고 있습니다.,"[""moon"", ""stars"", ""night sky"", ""purple"", ""blue"", ""pink"", ""clouds"", ""glow""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달,webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:precision-q0001:40936,diverse_rank=1; source_count=1; visual_group=visual:precision-q0001:40936,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48575,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0001:48575,diverse_rank=2; source_count=1; visual_group=visual:precision-q0001:48575,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51318,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","성과 축제 조명, 빛나는 달이 있는 마법적인 밤 장면입니다.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:precision-q0001:51318,diverse_rank=3; source_count=2; visual_group=visual:precision-q0001:51318,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0001:52159,diverse_rank=4; source_count=2; visual_group=visual:precision-q0001:52159,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,33291,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,하늘 배경 위에 애니메이션 캐릭터 스케치와 일본어 텍스트 오버레이가 있습니다.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0001:33291,diverse_rank=5; source_count=2; visual_group=visual:precision-q0001:33291,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41970,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_095_101.psd,41970_grb09_095_101.psd,예비/크랑베르무/장소/마을/grb09_095_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41970_grb09_095_101_thumb.png,psd,,,A crescent moon shines above glowing street lamps in a starry night sky.,별이 있는 밤하늘에서 초승달이 빛나는 가로등 위에 떠 있습니다.,"[""moon"", ""night"", ""street lamp"", ""stars"", ""sky"", ""blue"", ""yellow"", ""anime""]",background,,,,,,,2,manual_review,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:precision-q0001:41970,diverse_rank=6; source_count=1; visual_group=visual:precision-q0001:41970,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51292,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,51292_kya08_276_BGonly_e_R1.psd,발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08,/Users/saintiron/Projects/Imagine/thumbnails/51292_kya08_276_BGonly_e_R1_thumb.png,psd,,,A magical castle under a bright moonlit night sky with glowing windows.,빛나는 창문이 있는 마법적인 성이 밝은 달빛 밤하늘 아래에 있습니다.,"[""castle"", ""moon"", ""night"", ""towers"", ""windows"", ""sky"", ""magic""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,manual_review,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08,visual:precision-q0001:51292,diverse_rank=7; source_count=1; visual_group=visual:precision-q0001:51292,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0001:52175,diverse_rank=8; source_count=2; visual_group=visual:precision-q0001:52175,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,33315,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_044.psd",33315_nfb12_044.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_044.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33315_nfb12_044_thumb.png,psd,,,"A serene anime-style illustration of a full moon shining over a forest at night, bathed in deep blue tones.",짙은 푸른 색조 속에서 밤의 숲 위로 보름달이 빛나는 차분한 애니메이션풍 일러스트입니다.,"[""moon"", ""forest"", ""night"", ""anime"", ""blue"", ""serene"", ""illustration""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0001:33315,diverse_rank=9; source_count=2; visual_group=visual:precision-q0001:33315,,,,ok,,active,
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51533,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,51533_kya08_276_BGonly_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51533_kya08_276_BGonly_e_r_thumb.png,psd,,,A magical castle under a full moon with glowing windows and turrets.,빛나는 창문과 포탑이 있는 마법적인 성이 보름달 아래에 있습니다.,"[""castle"", ""moon"", ""turrets"", ""night sky"", ""glowing windows"", ""stars"", ""purple lighting""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,manual_review,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,visual:precision-q0001:51533,diverse_rank=10; source_count=2; visual_group=visual:precision-q0001:51533,,,,ok,,active,
