query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,40936,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_257.psd,40936_grb01_257.psd,예비/크랑베르무/장소/전투/1/grb01_257.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40936_grb01_257_thumb.png,psd,,,"A full moon glows in a starry, colorful night sky.","[""moon"", ""stars"", ""night sky"", ""purple"", ""blue"", ""pink"", ""clouds"", ""glow""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48575,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51318,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,51318_kya08_248_e_BGonly.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_248_e_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51318_kya08_248_e_BGonly_thumb.png,psd,,,"A magical night scene with a castle, festive lights, and a glowing moon.","[""castle"", ""moon"", ""night"", ""festive lights"", ""buildings"", ""stars"", ""clouds"", ""village""]",background,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,33291,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41970,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_095_101.psd,41970_grb09_095_101.psd,예비/크랑베르무/장소/마을/grb09_095_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41970_grb09_095_101_thumb.png,psd,,,A crescent moon shines above glowing street lamps in a starry night sky.,"[""moon"", ""night"", ""street lamp"", ""stars"", ""sky"", ""blue"", ""yellow"", ""anime""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51292,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,51292_kya08_276_BGonly_e_R1.psd,발송/범선/기절용사와 암살공주/#08/kya08_276_BGonly_e_R1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08,/Users/saintiron/Projects/Imagine/thumbnails/51292_kya08_276_BGonly_e_R1_thumb.png,psd,,,A magical castle under a bright moonlit night sky with glowing windows.,"[""castle"", ""moon"", ""night"", ""towers"", ""windows"", ""sky"", ""magic""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,33315,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_044.psd",33315_nfb12_044.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_044.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33315_nfb12_044_thumb.png,psd,,,"A serene anime-style illustration of a full moon shining over a forest at night, bathed in deep blue tones.","[""moon"", ""forest"", ""night"", ""anime"", ""blue"", ""serene"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,34435,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_215.psd,34435_nfb05_215.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_215.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34435_nfb05_215_thumb.png,psd,,,unknown,[],background,unknown,unknown,unknown,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,51533,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,51533_kya08_276_BGonly_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51533_kya08_276_BGonly_e_r_thumb.png,psd,,,A magical castle under a full moon with glowing windows and turrets.,"[""castle"", ""moon"", ""turrets"", ""night sky"", ""glowing windows"", ""stars"", ""purple lighting""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52181,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
