query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,38999,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,38999_grb04_288.psd,예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38999_grb04_288_thumb.png,psd,,,"An anime-style illustration of a quiet office interior with a sofa, desk, bookshelf, and window with blinds.","[""anime"", ""office"", ""interior"", ""sofa"", ""desk"", ""bookshelf"", ""window"", ""blinds"", ""serene"", ""still_life""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=소파,창문; missing_terms=-"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,38996,2,triaxis,"{""triaxis"": 2}","{""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb03_250.psd,38996_grb03_250.psd,예비/크랑베르무/장소/홍콩사무실/grb03_250.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38996_grb03_250_thumb.png,psd,,,"An anime-style office scene with a transparent lineart of a person sitting at a desk, framed by certificates and a potted plant, with soft light filtering through blinds.","[""anime"", ""office"", ""lineart"", ""transparent"", ""serene"", ""certificates"", ""plant"", ""blinds"", ""text""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:exact; matched_terms=창문; missing_terms=소파
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58479,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,58479_아르케미스트 본사 사장실 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58479_아르케미스트 본사 사장실 어두운석양_thumb.png,psd,2674,1994,Sunset view of a modern office with large windows and leather furniture,"[""office"", ""leather sofa"", ""windows"", ""sunset"", ""plants"", ""modern interior"", ""desk"", ""wall shelves""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:none; matched_terms=소파,창문; missing_terms=-"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,38992,3,triaxis,"{""triaxis"": 3}","{""scope_hint_hard_small_20260502:triaxis"": 3}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb02_147.psd,38992_grb02_147.psd,예비/크랑베르무/장소/홍콩사무실/grb02_147.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38992_grb02_147_thumb.png,psd,,,"A detailed anime-style illustration of a cluttered office room with bookshelves, a glass cabinet, a sofa, and various decorative items. A red banner with the Chinese character '福' hangs on the wall, adding a cultural touch.","[""anime"", ""office"", ""cluttered"", ""bookshelf"", ""glass_cabinet"", ""sofa"", ""red_banner"", ""chinese_character"", ""serene"", ""illustration""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:exact; matched_terms=소파; missing_terms=창문
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58147,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_066.psd,58147_TM#01_066.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_066.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58147_TM#01_066_thumb.png,psd,1683,1187,"A red tufted sofa in a room with a locker, draped fabric, and a potted plant.","[""sofa"", ""locker"", ""fabric"", ""plant"", ""books"", ""wall"", ""door"", ""indoor""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:none; matched_terms=소파; missing_terms=창문
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,38993,4,triaxis,"{""triaxis"": 4}","{""scope_hint_hard_small_20260502:triaxis"": 4}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb02_148.psd,38993_grb02_148.psd,예비/크랑베르무/장소/홍콩사무실/grb02_148.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38993_grb02_148_thumb.png,psd,,,"Anime character sketch overlay in an office setting with a desk lamp and greenery, suggesting a scene in development.","[""anime"", ""office"", ""character_sketch"", ""digital_art"", ""illustration"", ""background"", ""desk_lamp"", ""green_plant"", ""transparent_layer"", ""concept_art""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58313,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_260_262.psd,58313_TM#01_260_262.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_260_262.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58313_TM#01_260_262_thumb.png,psd,1668,1187,"Red tufted sofa with books, plant, and fan in a room.","[""sofa"", ""books"", ""plant"", ""fan"", ""curtain""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:none; matched_terms=소파; missing_terms=창문
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39006,5,triaxis,"{""triaxis"": 5}","{""scope_hint_hard_small_20260502:triaxis"": 5}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_006.psd,39006_grb05_006.psd,예비/크랑베르무/장소/홍콩사무실/grb05_006.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39006_grb05_006_thumb.png,psd,,,"Anime illustration of two characters in an office setting, with sketch overlays and a potted plant in the background.","[""anime"", ""office"", ""group_shot"", ""sketch_overlay"", ""potted_plant"", ""neutral_color_palette""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58126,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_043.psd,58126_TM#01_043.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_043.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58126_TM#01_043_thumb.png,psd,2361,1639,A red tufted sofa in a sunlit room with windows and a fan.,"[""sofa"", ""windows"", ""fan"", ""plant"", ""books"", ""wall"", ""sunlight"", ""indoor""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:none; matched_terms=소파,창문; missing_terms=-"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39004,6,triaxis,"{""triaxis"": 6}","{""scope_hint_hard_small_20260502:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_004.psd,39004_grb05_004.psd,예비/크랑베르무/장소/홍콩사무실/grb05_004.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39004_grb05_004_thumb.png,psd,,,"Anime-style illustration of a translucent figure in an office setting, with bookshelves and a chair in the background.","[""anime"", ""office"", ""translucent"", ""bookshelf"", ""mysterious"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
